2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	26.1534, 	1, 	1.52
2, 	-4.92994, 	-4.92994, 	11.6619, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.1996, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	10.9857, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.9136, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.9621, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	10.5694, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.8562, 	0, 	2.736
2, 	-9.44278, 	-9.44278, 	12.401, 	1, 	2.432
1, 	-9.44278, 	-9.44278, 	12.3879, 	1, 	2.128
2, 	-9.44278, 	-9.44278, 	11.1375, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8198, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.6911, 	0, 	2.432
2, 	-9.44278, 	-9.44278, 	11.1952, 	1, 	2.128
1, 	-9.44278, 	-9.44278, 	10.1337, 	1, 	1.824
2, 	-4.92994, 	-4.92994, 	11.4124, 	1, 	1.824
2, 	-4.92994, 	-4.92994, 	11.4904, 	1, 	1.824
2, 	-4.92994, 	-4.92994, 	12.1829, 	1, 	2.128
2, 	-4.92994, 	-4.92994, 	11.1031, 	1, 	2.128
2, 	-4.92994, 	-4.92994, 	11.2308, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.0713, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8936, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6513, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.7843, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.6199, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.582, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	11.8413, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	11.0038, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4005, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2537, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.016, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1316, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1316, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9901, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.739, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1302, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5598, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5566, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4571, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	12.156, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	12.156, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4464, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2954, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	11.9883, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	10.5549, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2749, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0924, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9659, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	10.2224, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	10.8964, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4479, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9079, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5415, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.1352, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8195, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.024, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.2794, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.2411, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.9684, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	12.1351, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2308, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3435, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4145, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9091, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8034, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5263, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5936, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.392, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0686, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0324, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5603, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7492, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.6525, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.681, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.0161, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0078, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	13.0106, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3744, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.2594, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7241, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	9.88783, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6574, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.3815, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.2517, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4648, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.1784, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.2397, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.599, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6853, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.8783, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.4941, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.7737, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2206, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.602, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1606, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.818, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3499, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	11.2075, 	1, 	3.04
2, 	-4.03194, 	-4.03194, 	11.3326, 	0, 	3.04
2, 	-4.92994, 	-4.92994, 	11.1671, 	1, 	2.736
1, 	-4.92994, 	-4.92994, 	10.1675, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.7641, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.6728, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5306, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5461, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.0779, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.509, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.1921, 	0, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8586, 	1, 	2.432
1, 	-4.92994, 	-4.92994, 	6.97346, 	1, 	2.128
2, 	-4.92994, 	-4.92994, 	12.517, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9031, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.3532, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.1806, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.5025, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.894, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.214, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.9649, 	0, 	2.432
2, 	-4.92994, 	-4.92994, 	12.2328, 	1, 	2.432
1, 	-4.92994, 	-4.92994, 	13.8633, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.121, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.1529, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.8963, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4884, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	10.8857, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.3285, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	12.042, 	1, 	2.432
2, 	-4.92994, 	-4.92994, 	11.4134, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	12.3012, 	1, 	2.736
2, 	-4.92994, 	-4.92994, 	11.6529, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.3822, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.178, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.0996, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9269, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.048, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.263, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.683, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.1594, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.7274, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.5184, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5043, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5627, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5889, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3828, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.64, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.2911, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5613, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.159, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4435, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8267, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.4046, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4475, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4012, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8126, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.462, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.9583, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.4031, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	12.3457, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.8847, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5281, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.5028, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	10.3721, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.9301, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	11.7038, 	1, 	3.04
